county_fips,year,reg_voters_pct_raw,voter_turnout_pct_raw,reg_voter_turnout_pct_raw,county_rate_flag
48251,2004,0.8532341498867085,0.510238980804583,0.5980058122056319,FALSE
48251,2006,0.8236811423736858,0.3118519206363946,0.37860757590940974,FALSE
48251,2008,0.793747286148502,0.4864862256959521,0.612898127887187,FALSE
48251,2010,0.7823225744198389,0.30180923433203066,0.38578617593369186,FALSE
48251,2012,0.7874656245476914,0.4712500603078111,0.5984388976706001,FALSE
48251,2014,0.7433206613031562,0.26009194589337814,0.34990544381935607,FALSE
48251,2016,0.8117849880647158,0.5136769516399965,0.6327746376101328,FALSE
48251,2018,0.7155043502684355,0.3875804858270934,0.5416885106033038,FALSE
48251,2020,0.7764995865095939,0.5356665929631702,0.689847879212685,FALSE
48251,2022,0.8585963942901089,0.412558156425788,0.4805030153508772,FALSE
48253,2004,0.6695559324163055,0.3735946234533007,0.5579737335834897,FALSE
48253,2006,0.6715383646213935,0.2438578808113897,0.3631332082551595,FALSE
48253,2008,0.65,0.3720532319391635,0.5723895875987131,FALSE
48253,2010,0.6370088719898606,0.24727503168567808,0.38818145642658175,FALSE
48253,2012,0.6319391634980989,0.35278833967046896,0.5582631367829923,FALSE
48253,2014,0.6200689871433052,0.2119159611163374,0.34176190957823405,FALSE
48253,2016,0.6333646911257448,0.3789275634995296,0.5982770571343697,FALSE
48253,2018,0.5785748850713768,0.3022622792160658,0.5224255096706744,FALSE
48253,2020,0.5828090975078636,0.4117469150737963,0.7064867669953295,FALSE
48253,2022,0.6226711831599323,0.3028671667069925,0.48639984456965224,FALSE
48255,2004,0.7745659722222222,0.4089409722222222,0.5279614479435167,FALSE
48255,2006,0.7810065645514224,0.27938730853391686,0.3577272217863947,FALSE
48255,2008,0.7228304405874499,0.4079216733422341,0.5643393670730206,FALSE
48255,2010,0.7007565643079662,0.27254116599910994,0.38892417121808714,FALSE
48255,2012,0.6967512238540275,0.3724966622162884,0.5346193152784875,FALSE
48255,2014,0.7047318611987382,0.2334384858044164,0.3312444046553268,FALSE
48255,2016,0.6852636322667869,0.38747183415953135,0.5654346968301986,FALSE
48255,2018,0.6864846474440759,0.36565450369992347,0.5326477512080288,FALSE
48255,2020,0.7109806923534915,0.45555839074593857,0.640746500777605,FALSE
48255,2022,0.7103002466615633,0.32797482350939866,0.46174110884923963,FALSE
48257,2004,0.8990866130624912,0.5376816194103541,0.5980309478514974,FALSE
48257,2006,0.8381799352325218,0.3133003468512156,0.37378650297122906,FALSE
48257,2008,0.8455736518277235,0.5166702859211002,0.6110293110532804,FALSE
48257,2010,0.8374375678610206,0.2921751719145856,0.34889188535075893,FALSE
48257,2012,0.8659862468331524,0.501918204849801,0.5795914273295664,FALSE
48257,2014,0.7965849556949745,0.26621822650540067,0.3341994153946086,FALSE
48257,2016,0.8752991397710368,0.5721234072828407,0.6536318628537648,FALSE
48257,2018,0.6776739780472856,0.35718663521720556,0.5270773953080464,FALSE
48257,2020,0.7605538324387572,0.5229463440001486,0.6875862321583375,FALSE
48257,2022,0.868404435116914,0.3994483962632097,0.4599796824038924,FALSE
48259,2004,1.0518715756055097,0.7247170874084694,0.6889786778307857,FALSE
48259,2006,0.9793096872616324,0.49361174675819985,0.5040405023853568,FALSE
48259,2008,0.993045664013406,0.704021784666946,0.708952075599055,FALSE
48259,2010,1.0251361541684123,0.5450775031420193,0.5317123007764609,FALSE
48259,2012,1.0786761625471304,0.7449937159614579,0.6906555848997981,FALSE
48259,2014,0.9103236797274276,0.406984667802385,0.44707687701175236,FALSE
48259,2016,0.9955025553662692,0.7015332197614992,0.7047025806009993,FALSE
48259,2018,0.8391325411074064,0.5698897153116184,0.6791414793180738,FALSE
48259,2020,0.9642358439485909,0.7602519164458124,0.7884501714150609,FALSE
48259,2022,1.0421760565387137,0.6450941836938247,0.6189877225123732,FALSE
48261,2004,1.1952054794520548,0.6027397260273972,0.504297994269341,FALSE
48261,2006,1.1518151815181519,0.5775577557755776,0.501432664756447,FALSE
48261,2008,1.0861538461538462,0.6276923076923077,0.5779036827195467,FALSE
48261,2010,1.113846153846154,0.7384615384615385,0.6629834254143646,FALSE
48261,2012,1.116923076923077,0.5138461538461538,0.46005509641873277,FALSE
48261,2014,1.1728813559322033,0.5016949152542373,0.4277456647398844,FALSE
48261,2016,1.0779661016949154,0.6915254237288135,0.6415094339622641,FALSE
48261,2018,3.534090909090909,2.3295454545454546,0.6591639871382636,TRUE
48261,2020,3.3636363636363638,2.397727272727273,0.7128378378378378,TRUE
48261,2022,3.4204545454545454,1.8409090909090908,0.5382059800664452,TRUE
48263,2004,1.1634182908545727,0.7916041979010495,0.6804123711340206,FALSE
48263,2006,1.1704374057315234,0.43891402714932126,0.375,FALSE
48263,2008,1.035114503816794,0.6992366412213741,0.6755162241887905,FALSE
48263,2010,0.9572519083969465,0.48091603053435117,0.5023923444976076,FALSE
48263,2012,0.9526717557251908,0.6183206106870229,0.6490384615384616,FALSE
48263,2014,1.161904761904762,0.6,0.5163934426229508,FALSE
48263,2016,1.1733333333333333,0.9523809523809523,0.8116883116883117,FALSE
48263,2018,1.2194616977225672,0.7246376811594203,0.5942275042444821,FALSE
48263,2020,1.225672877846791,0.9627329192546584,0.785472972972973,FALSE
48263,2022,1.2173913043478262,0.7267080745341615,0.5969387755102041,FALSE
48265,2004,0.9577008702691763,0.6159250585480094,0.6431288491728052,FALSE
48265,2006,0.9264677090034402,0.4435152294912315,0.4787163386064485,FALSE
48265,2008,0.9022187212813444,0.5977681501903637,0.6625534763249032,FALSE
48265,2010,0.8824996717867927,0.4368386503872916,0.49500148765248436,FALSE
48265,2012,0.86217670999081,0.5744781410003938,0.6663113655743695,FALSE
48265,2014,0.8444588128798655,0.41448338290443554,0.4908272334691127,FALSE
48265,2016,0.8959006853743696,0.6077589551273762,0.6783775981524249,FALSE
48265,2018,0.7670142444837539,0,0,FALSE
48265,2020,0.878083977283307,0.6552695279769108,0.7462492710597466,FALSE
48265,2022,0.9085746206126059,0.5261148868820408,0.579055231068757,FALSE
48267,2004,0.8701492537313433,0.5435820895522389,0.6246998284734134,FALSE
48267,2006,0.8548387096774194,0.413782991202346,0.48404802744425385,FALSE
48267,2008,0.8410764872521247,0.5252124645892351,0.624452677669249,FALSE
48267,2010,0.8501416430594901,0.38243626062322944,0.4498500499833389,FALSE
48267,2012,0.8348441926345609,0.5359773371104816,0.6420088225313878,FALSE
48267,2014,0.7916786226685796,0.35552367288378767,0.44907575208408845,FALSE
48267,2016,0.8212338593974176,0.6074605451936872,0.7396925227113906,FALSE
48267,2018,0.827596098680436,0.49627079747561675,0.5996533795493935,FALSE
48267,2020,0.8930005737234653,0.6646586345381527,0.744298104722133,FALSE
48267,2022,0.9104991394148021,0.5395869191049913,0.5926275992438563,FALSE
48269,2004,0.926605504587156,0.7247706422018348,0.7821782178217822,FALSE
48269,2006,0.9528301886792453,0.39622641509433965,0.4158415841584158,FALSE
48269,2008,1.01,0.83,0.8217821782178217,FALSE
48269,2010,0.98,0.595,0.6071428571428571,FALSE
48269,2012,0.93,0.725,0.7795698924731183,FALSE
48269,2014,1.0054054054054054,0.5081081081081081,0.5053763440860215,FALSE
48269,2016,1.0918918918918918,0.8756756756756757,0.801980198019802,FALSE
48269,2018,1.0666666666666667,0.793939393939394,0.7443181818181818,FALSE
48269,2020,1.1090909090909091,0.9575757575757575,0.8633879781420765,FALSE
48269,2022,0.9575757575757575,0.6242424242424243,0.6518987341772152,FALSE
48271,2004,1.0470786044556537,0.6813787305590584,0.6507426736250502,FALSE
48271,2006,1.0331812525922854,0.47781003732890914,0.4624648735447611,FALSE
48271,2008,0.96,0.6436363636363637,0.6704545454545454,FALSE
48271,2010,0.9591919191919192,0.5789898989898989,0.6036225779275485,FALSE
48271,2012,0.955959595959596,0.5757575757575758,0.6022823330515639,FALSE
48271,2014,0.8927875243664717,0,0,FALSE
48271,2016,0,0,NA,FALSE
48271,2018,0.8086862885857861,0.44795405599425697,0.5539280958721704,FALSE
48271,2020,0.8147882268485284,0.5861450107681263,0.7193832599118942,FALSE
48271,2022,0.7835606604450825,0.4325197415649677,0.5519926706367384,FALSE
48273,2004,0.8999683157561218,0.45905943058887433,0.510083991349394,FALSE
48273,2006,0.8965594985796095,0.22888578256752493,0.2552934667806669,FALSE
48273,2008,0.8460505705974491,0.44672186171403,0.5280084633694789,FALSE
48273,2010,0.8084135153278138,0.2557171626762139,0.31631975199291407,FALSE
48273,2012,0.7919445066010293,0.39861266502573284,0.5033340867992767,FALSE
48273,2014,0.7575691570463952,0.25885428011326506,0.3416906267970098,FALSE
48273,2016,0.7842300152472228,0.42165105641472445,0.5376624819464504,FALSE
48273,2018,0.7789771267026472,0.37192666838002225,0.4774551853073793,FALSE
48273,2020,0.803092606870556,0.47875439047374285,0.596138460717905,FALSE
48273,2022,0.7969245266855136,0.32909277820611665,0.41295350712174145,FALSE
48275,2004,0.983497191011236,0.5484550561797753,0.5576579792931096,FALSE
48275,2006,1.0068296189791517,0.32494608195542773,0.3227418779007497,FALSE
48275,2008,0.9547169811320755,0.5271698113207547,0.5521739130434783,FALSE
48275,2010,0.8788679245283019,0.34,0.38686131386861317,FALSE
48275,2012,0.869811320754717,0.569811320754717,0.6550976138828634,FALSE
48275,2014,0.9439363817097416,0.37216699801192843,0.3942712721145746,FALSE
48275,2016,0,0,NA,FALSE
48275,2018,0.9697813121272366,0.43658051689860833,0.45018450184501846,FALSE
48275,2020,0.9506958250497017,0.8990059642147117,0.945629443747386,FALSE
48275,2022,0.8652087475149105,0.415506958250497,0.4802389705882353,FALSE
48277,2004,0.8554007943167198,0.49068635677127037,0.5736332722992414,FALSE
48277,2006,0.850004168866902,0.3263389010866846,0.38392623594036096,FALSE
48277,2008,0.8700425415122821,0.5100590091944559,0.5862460567823344,FALSE
48277,2010,0.8021407986825855,0.3313023191985728,0.413022651064121,FALSE
48277,2012,0.23148071908878826,0.11228214628790997,0.48506046952810056,FALSE
48277,2014,0.8096809380965366,0.30100899918189256,0.37176248694890707,FALSE
48277,2016,0.8145623125170439,0.513307881101718,0.6301640441914965,FALSE
48277,2018,0.7762624015078139,0.4247271013847805,0.5471437242867742,FALSE
48277,2020,0.8478835632575064,0.5650375644616633,0.6664093856128435,FALSE
48277,2022,0.8470720661762781,0.4031831627444308,0.47597268147965016,FALSE
48279,2004,0.9875431801528316,0.44739872291426774,0.45304218783124867,FALSE
48279,2006,1.0034035311635823,0.3957668581152946,0.3944244223023108,FALSE
48279,2008,1.006043956043956,0.5035164835164835,0.5004915346805024,FALSE
48279,2010,0.9387912087912088,0.3058241758241758,0.32576378321432753,FALSE
48279,2012,1.4105494505494505,0.7916483516483517,0.5612340292926146,FALSE
48279,2014,0.9462720546385885,0.24132043255549232,0.2550222543004932,FALSE
48279,2016,0.8737620944792259,0.4763801935116676,0.545205836373111,FALSE
48279,2018,0.8062433862433862,0,0,FALSE
48279,2020,0.8555555555555555,0.4729100529100529,0.5527520098948671,FALSE
48279,2022,0.8321693121693121,0.32677248677248677,0.392675483214649,FALSE
48281,2004,0.8997088568801717,0.538231688630095,0.5982287320105595,FALSE
48281,2006,0.877784422185678,0.3773359246524144,0.42987311589883337,FALSE
48281,2008,0.9250890947968639,0.5551674982181041,0.6001232760613299,FALSE
48281,2010,0.9146115466856736,0.3617248752672844,0.39549563591022446,FALSE
48281,2012,0.2856022808267997,0.117320028510335,0.41078113301721986,FALSE
48281,2014,0.8552224052718287,0.3095881383855025,0.361997226074896,FALSE
48281,2016,0.8925864909390445,0.5543986820428336,0.6211148025101514,FALSE
48281,2018,0.8197483219653213,0.4416132985816445,0.5387181489104975,FALSE
48281,2020,0.8974233883166383,0.6080764932116952,0.6775803941908713,FALSE
48281,2022,0.925351502060932,0.4817599620890667,0.5206237424547284,FALSE
48283,2004,1.0412638528648903,0.5512850742749351,0.5294384057971014,FALSE
48283,2006,1.0177460244295922,0.2901590228163171,0.2850996376811594,FALSE
48283,2008,0.9089305402425579,0.3995589856670342,0.4395924308588064,FALSE
48283,2010,0.891510474090408,0.1960308710033076,0.21988622310165717,FALSE
48283,2012,6.371113561190739,3.792061742006615,0.5951960682518257,TRUE
48283,2014,0.7602599814298978,0.3210770659238626,0.42232535417684414,FALSE
48283,2016,0.7439182915506035,0.39275766016713093,0.5279580629056415,FALSE
48283,2018,0.7880354505169868,0.2776957163958641,0.35238987816307404,FALSE
48283,2020,0.8172082717872969,0.5092319054652881,0.623136014460009,FALSE
48283,2022,0.7959748892171344,0.27031019202363366,0.3395963813500348,FALSE
48285,2004,0.9864007891770011,0.580890642615558,0.5888992070862205,FALSE
48285,2006,0.9901683406422408,0.3794737586645919,0.3832416601185799,FALSE
48285,2008,0.9600855310049893,0.5905915894511761,0.6151447661469933,FALSE
48285,2010,0.9462580185317178,0.4674269422665716,0.49397408858089786,FALSE
48285,2012,0.9337134711332858,0.5911617961511048,0.6331297709923664,FALSE
48285,2014,0.8826434782608695,0.352,0.39880201765447665,FALSE
48285,2016,0.9218782608695653,0.6075130434782609,0.6589948686990643,FALSE
48285,2018,0.8504462852372696,0.4986194053811083,0.5863032316520689,FALSE
48285,2020,0.8772233994734476,0.6572914659988441,0.7492862894370836,FALSE
48285,2022,0.8980928530148333,0.5288640595903166,0.5888745888745889,FALSE
48287,2004,0.8034227143772307,0.5646563558158689,0.7028135322929718,FALSE
48287,2006,0.7892654859300549,0.39818394318079653,0.504499373504955,FALSE
48287,2008,0.8248371689101173,0.5687364307425098,0.6895135818066962,FALSE
48287,2010,0.8277898393399913,0.37846287451150673,0.45719681074276125,FALSE
48287,2012,0.8402084237950499,0.5402518454190187,0.6429974160206718,FALSE
48287,2014,0.8206810631229235,0.36495016611295683,0.4446918328104443,FALSE
48287,2016,0.8545681063122924,0.5495847176079734,0.6431140052483234,FALSE
48287,2018,0.7585631349782294,0.4275761973875181,0.5636659332249115,FALSE
48287,2020,0.8087808417997098,0.5874455732946299,0.7263346792283535,FALSE
48287,2022,0.8373730043541364,0.45754716981132076,0.546407834301066,FALSE
48289,2004,0.94928589754554,0.5859916189173009,0.6172972972972973,FALSE
48289,2006,0.93027153871941,0.3711867247737177,0.399009009009009,FALSE
48289,2008,0.9186140209508461,0.5731668009669622,0.6239473684210526,FALSE
48289,2010,0.875825946817083,0.4095890410958904,0.4676603183365535,FALSE
48289,2012,0.876228847703465,0.5596293311845286,0.6386794187971307,FALSE
48289,2014,0.8775493752519146,0.34461910519951633,0.39270622818298734,FALSE
48289,2016,0.9001209189842805,0.603466344216042,0.6704280852588215,FALSE
48289,2018,0.9029464141168853,0.5347255949490044,0.5922008068130883,FALSE
48289,2020,0.9492472073822243,0.7060061518536507,0.7437537307069156,FALSE
48289,2022,0.9629269872106201,0.5582807187955318,0.5797747141896435,FALSE
48291,2004,0.943504850694237,0.43644295703101654,0.46257627261786627,FALSE
48291,2006,0.9284860128207642,0.29123130305228284,0.3136625636045014,FALSE
48291,2008,0.8649377790443621,0.416338937969032,0.48135131573166984,FALSE
48291,2010,0.8282891612045217,0.30973686710363824,0.37394774869830494,FALSE
48291,2012,0.820214686045407,0.43214591051581647,0.5268692671175762,FALSE
48291,2014,0.7658784089879497,0.2293014406088611,0.2993966639063054,FALSE
48291,2016,0.7881308326538009,0,0,FALSE
48291,2018,0.6470213018453688,0,0,FALSE
48291,2020,0.684670385094642,0.41083189936509823,0.600043332250027,FALSE
48291,2022,0.7391265650032636,0.2957040289562689,0.40007225143499375,FALSE
48293,2004,0.8966651901537682,0.4982598240840347,0.5556810162314749,FALSE
48293,2006,0.8922050119632288,0.3459891701297066,0.3877911079745942,FALSE
48293,2008,0.891645885286783,0.4827306733167082,0.5413928121940987,FALSE
48293,2010,0.8726309226932668,0.35455112219451373,0.4063013502893477,FALSE
48293,2012,0.8412094763092269,0.47150872817955114,0.5605128585192322,FALSE
48293,2014,0.8146326654523376,0.26460230722525807,0.3248118059178654,FALSE
48293,2016,0.8297510625379478,0.4752884031572556,0.5728084296794965,FALSE
48293,2018,0.7500144868748914,0.4099785594251608,0.5466275206675423,FALSE
48293,2020,0.809120936431593,0.5270325085472561,0.6513643199885412,FALSE
48293,2022,0.8084835139363736,0.3980413745146897,0.49233084862385323,FALSE
48295,2004,0.9613880742913001,0.656891495601173,0.6832740213523132,FALSE
48295,2006,0.9553181155900923,0.36182612918892665,0.3787493645144891,FALSE
48295,2008,0.9405275779376499,0,0,FALSE
48295,2010,0.9175059952038369,0.43117505995203836,0.46994249869315213,FALSE
48295,2012,0.9237410071942446,0.5601918465227818,0.6064382139148494,FALSE
48295,2014,0.8939051918735892,0.40270880361173816,0.4505050505050505,FALSE
48295,2016,0.9246049661399548,0.6112866817155757,0.6611328125,FALSE
48295,2018,0.9264774313634249,0.5044206607724523,0.5444500251130086,FALSE
48295,2020,0.9199627733829688,0.6375058166589112,0.6929691451694486,FALSE
48295,2022,0.8845974872033504,0.45695672405770127,0.5165702261967385,FALSE
48297,2004,0.8028061779421362,0.4622579943441375,0.575802736756537,FALSE
48297,2006,0.8132437197003085,0.31599823710885855,0.3885652350629996,FALSE
48297,2008,0.8483031674208145,0.47409502262443437,0.5588745166022137,FALSE
48297,2010,0.8105203619909502,0.3190045248868778,0.3935799023028611,FALSE
48297,2012,0.8100678733031674,0.4652714932126697,0.5743611227482195,FALSE
48297,2014,0.7987668161434978,0.2773542600896861,0.3472280701754386,FALSE
48297,2016,0.814237668161435,0,0,FALSE
48297,2018,0.7329980319265252,0.4067351847802318,0.5548926014319809,FALSE
48297,2020,0.827902908375246,0.5987316859829434,0.7231907025884838,FALSE
48297,2022,0.8393833369779139,0.43997375902033675,0.5241630845382311,FALSE
48299,2004,0.9324040868800325,0.6513972528587861,0.6986211901306241,FALSE
48299,2006,0.9128245892951775,0.4845654478007419,0.5308417997097242,FALSE
48299,2008,0.921106166560712,0.6238397965670693,0.6772724135551108,FALSE
48299,2010,0.8926255562619199,0.4827717736808646,0.5408446691831066,FALSE
48299,2012,0.9064844246662428,0.6076287349014622,0.6703134862192299,FALSE
48299,2014,0.8264487369985141,0.4250817236255572,0.5143473570658037,FALSE
48299,2016,0.8486775631500743,0.6339970282317979,0.747041109321381,FALSE
48299,2018,0.8656256872663295,0.5649879041126017,0.6526930894308943,FALSE
48299,2020,0.9175280404662415,0.7004618429733891,0.7634228187919463,FALSE
48299,2022,0.9653067956894655,0.6084781174400704,0.6303468701942245,FALSE
48301,2004,1.6119402985074627,1.208955223880597,0.75,TRUE
48301,2006,1.4794520547945205,1.643835616438356,1.1111111111111112,TRUE
48301,2008,1.4,0,0,FALSE
48301,2010,1.3764705882352941,0.788235294117647,0.5726495726495726,FALSE
48301,2012,1.4470588235294117,0.7529411764705882,0.5203252032520326,FALSE
48301,2014,2.033333333333333,0.7,0.3442622950819672,TRUE
48301,2016,1.8666666666666667,1.0333333333333334,0.5535714285714286,TRUE
48301,2018,0,0.8235294117647058,NA,FALSE
48301,2020,1.6323529411764706,0.9852941176470589,0.6036036036036037,TRUE
48301,2022,1.6029411764705883,1.2058823529411764,0.7522935779816514,TRUE
48303,2004,0.8681150501672241,0.5160026755852842,0.5943943437979646,FALSE
48303,2006,0.844898703192542,0.2842039477110567,0.33637635687824,FALSE
48303,2008,0.809496737195966,0.4891931975479533,0.6043176890897431,FALSE
48303,2010,0.7429849713268737,0.2698833300375717,0.36324197723083884,FALSE
48303,2012,0.7736009491793554,0.4507810955111726,0.5827049410802382,FALSE
48303,2014,0.7263620386643234,0.2221071131255203,0.3057801775185605,FALSE
48303,2016,0.7695865322356858,0.466094718342429,0.6056430288461538,FALSE
48303,2018,0.7399891558820934,0.3872695099551524,0.5233448448221021,FALSE
48303,2020,0.7705208118797732,0.5123593522110652,0.664951996508837,FALSE
48303,2022,0.7890482815435635,0.35334171160530775,0.44780746612119665,FALSE
48305,2004,1.0141676505312869,0.5508854781582054,0.5431897555296857,FALSE
48305,2006,1.0238379022646007,0.3504171632896305,0.34225844004656575,FALSE
48305,2008,0.9893074119076549,0.5185905224787364,0.5241955293539671,FALSE
48305,2010,0.934872417982989,0.3195625759416768,0.34182479854432024,FALSE
48305,2012,0.9402187120291616,0.47606318347509113,0.5063323856293616,FALSE
48305,2014,0.96675,0.30825,0.31885182311869664,FALSE
48305,2016,0.96225,0.51175,0.5318264484281632,FALSE
48305,2018,0.9530217763640813,0.4164423782725716,0.4369704749679076,FALSE
48305,2020,0.9855639833618791,0.5666748226082702,0.5749751737835154,FALSE
48305,2022,1.0026914607291413,0.42378272571568387,0.4226451927769644,FALSE
48307,2004,0.9465195246179966,0.5504244482173175,0.5815246636771301,FALSE
48307,2006,0.9465195246179966,0.35110356536502546,0.37094170403587445,FALSE
48307,2008,0.8993208828522921,0.5237691001697793,0.5824051349820654,FALSE
48307,2010,0.8726655348047538,0.36196943972835316,0.41478599221789886,FALSE
48307,2012,0.8826825127334466,0.5081494057724958,0.5756876322369686,FALSE
48307,2014,0.8688851913477538,0.2961730449251248,0.34086556874760626,FALSE
48307,2016,0.8139767054908486,0.5232945091514143,0.642886345053148,FALSE
48307,2018,0.8457142857142858,0.4541176470588235,0.5369634340222575,FALSE
48307,2020,0.9010084033613446,0.5828571428571429,0.646894236149972,FALSE
48307,2022,0.906890756302521,0.4326050420168067,0.47702001482579687,FALSE
48309,2004,0.8717157005534518,0.5170922743308412,0.5931891257694907,FALSE
48309,2006,0.8558436606291706,0.3423069590085796,0.39996435652386997,FALSE
48309,2008,0.8264655383860682,0.4967561932793721,0.6010609882771925,FALSE
48309,2010,0.7811994113318617,0.3408633799362276,0.43633338042983405,FALSE
48309,2012,0.7876563649742457,0.4570824135393672,0.580306887451246,FALSE
48309,2014,0.7197646852225832,0.26330669944683466,0.3658233098299461,FALSE
48309,2016,0.7631047501975591,0.47314660344777126,0.6200283818509569,FALSE
48309,2018,0.6961194933642831,0.38243427360347176,0.5493802102210946,FALSE
48309,2020,0.7542059847605591,0.499106827471363,0.6617646074895792,FALSE
48309,2022,0.7775546248170763,0.3681485593177575,0.47346970562276103,FALSE
48311,2004,1.1353135313531353,0.9471947194719472,0.8343023255813954,FALSE
48311,2006,1.1485809682804675,0.7712854757929883,0.6715116279069767,FALSE
48311,2008,1.2290598290598291,0.9452991452991453,0.7691237830319889,FALSE
48311,2010,1.2547008547008547,0.5555555555555556,0.4427792915531335,FALSE
48311,2012,1.2512820512820513,0.8598290598290599,0.6871584699453552,FALSE
48311,2014,1.7160493827160495,0.8493827160493828,0.4949640287769784,TRUE
48311,2016,1.7209876543209877,1.2271604938271605,0.7130559540889526,TRUE
48311,2018,1.4967320261437909,0.9477124183006536,0.6331877729257642,FALSE
48311,2020,1.5381263616557734,1.1459694989106755,0.7450424929178471,TRUE
48311,2022,1.4379084967320261,0.8191721132897604,0.5696969696969697,FALSE
48313,2004,0.72964332101109,0.4126286342291937,0.565521018759414,FALSE
48313,2006,0.722997722997723,0.29046629046629047,0.4017527043680679,FALSE
48313,2008,0.686728245017015,0.40631988332523095,0.5916749256689792,FALSE
48313,2010,0.6237238697131745,0.3152163344676714,0.5053780202650039,FALSE
48313,2012,0.6445308701993194,0.39163830821584833,0.607633127168502,FALSE
48313,2014,0.6659952038369304,0.23482014388489209,0.352585337750252,FALSE
48313,2016,0.6737649880095923,0.418705035971223,0.6214407744874715,FALSE
48313,2018,0.6875117724618572,0.36325108306649084,0.5283561643835616,FALSE
48313,2020,0.7366735731776229,0.5027312111508758,0.6824341600613654,FALSE
48313,2022,0.767376153701262,0.3697494820116783,0.48183603338242514,FALSE
48315,2004,0.9493955913723631,0.5329461957809908,0.5613531394332792,FALSE
48315,2006,0.9500711574952562,0.278107210626186,0.29272250655348897,FALSE
48315,2008,0.9166270783847981,0.5188836104513064,0.566079295154185,FALSE
48315,2010,0.8508313539192399,0.3312351543942993,0.38930764935790063,FALSE
48315,2012,0.8561757719714964,0.5085510688836105,0.5939797475377999,FALSE
48315,2014,0.8591187270501836,0.2766217870257038,0.32198318848838864,FALSE
48315,2016,0.8498164014687882,0.5303549571603428,0.6240818090162754,FALSE
48315,2018,0.9019607843137255,0.4467341076558012,0.49529216283577954,FALSE
48315,2020,0.9486699138254028,0.6829024603471961,0.7198525539757767,FALSE
48315,2022,0.9529161983264643,0.41326339452978644,0.43368283093053733,FALSE
48317,2004,1.0347972972972972,0.6253378378378378,0.604309500489716,FALSE
48317,2006,1.0313131313131314,0.3333333333333333,0.3232125367286974,FALSE
48317,2008,0.974247491638796,0.5862876254180602,0.6017851012701683,FALSE
48317,2010,0.9836120401337792,0.40735785953177256,0.41414484869092144,FALSE
48317,2012,1.0053511705685618,0.5431438127090301,0.5402528276779773,FALSE
48317,2014,0.8602510460251046,0.3453277545327755,0.40142671854734113,FALSE
48317,2016,0.8725244072524407,0.5174337517433751,0.5930306905370843,FALSE
48317,2018,0.8825284861638633,0.4327183939229517,0.4903166308023363,FALSE
48317,2020,0.9405860010851872,0.5811177428106349,0.6178252091145082,FALSE
48317,2022,0.9088442756375474,0.41020075963103636,0.4513432835820895,FALSE
48319,2004,1.0041958041958041,0.7262237762237762,0.7231894150417827,FALSE
48319,2006,0.9937716262975779,0.46782006920415226,0.47075208913649025,FALSE
48319,2008,1.0013559322033898,0.7233898305084746,0.7224102911306702,FALSE
48319,2010,0.9738983050847457,0.4969491525423729,0.510268012530456,FALSE
48319,2012,0.9796610169491525,0.6671186440677966,0.6809688581314879,FALSE
48319,2014,0.9210702341137124,0.45819397993311034,0.4974582425562818,FALSE
48319,2016,0.9906354515050168,0.6986622073578596,0.7052667116812964,FALSE
48319,2018,0.9613008130081301,0.6432520325203253,0.6691474966170501,FALSE
48319,2020,1.0302439024390244,0.8149593495934959,0.7910353535353535,FALSE
48319,2022,1.0354471544715447,0.6731707317073171,0.6501256281407035,FALSE
48321,2004,0.8680378077968439,0.5142184901221046,0.5923918123189084,FALSE
48321,2006,0.8660002428265005,0.32166417094985633,0.3714365828582111,FALSE
48321,2008,0.8742396777442095,0.5035649546827795,0.5760033175137078,FALSE
48321,2010,0.8511983887210474,0.34586102719033235,0.4063224646254318,FALSE
48321,2012,0.8609869083585096,0.4887411883182276,0.567652287826331,FALSE
48321,2014,0.841395908543923,0.2820697954271961,0.3352402745995423,FALSE
48321,2016,0.8638588046530284,0.4979943842759727,0.5764765973254086,FALSE
48321,2018,0.805668166772046,0,0,FALSE
48321,2020,0.8192063078811321,0.5145981329266932,0.6281667120675565,FALSE
48321,2022,0.806374827983784,0.36255439431695613,0.4496102578294359,FALSE
48323,2004,1.1292446448703495,0.4783314543404735,0.4235853200750769,FALSE
48323,2006,1.0852004333694474,0.17170097508125678,0.15822051834990616,FALSE
48323,2008,1.0874371859296483,0.45061306532663314,0.4143807763401109,FALSE
48323,2010,1.0901708542713568,0.31320603015075377,0.2872999483737739,FALSE
48323,2012,1.1216884422110553,0.424643216080402,0.3785750125439037,FALSE
48323,2014,1.004096298957959,0.20862378727991376,0.2077726882336101,FALSE
48323,2016,1.1010779734099891,0.4998922026590011,0.4540025454426786,FALSE
48323,2018,0.7650643195666892,0.2843601895734597,0.37168141592920356,FALSE
48323,2020,0.8287569898944307,0.39449334236064093,0.47600605143721636,FALSE
48323,2022,0.8544095890067454,0.25261415782742797,0.29565931969594694,FALSE
48325,2004,0.831025684640245,0.5095084197992856,0.6131079089569347,FALSE
48325,2006,0.8006555227794165,0.4762700753851196,0.5948501719338464,FALSE
48325,2008,0.8128588882101405,0.48133781307269397,0.592154210348326,FALSE
48325,2010,0.7778863775198533,0.3406230910201588,0.43788283335950995,FALSE
48325,2012,0.834208918753818,0.4901954795357361,0.5876171646162859,FALSE
48325,2014,0.7942401789458968,0,0,FALSE
48325,2016,0,0,NA,FALSE
48325,2018,0.792614208090159,0.4110736566713624,0.518630189158309,FALSE
